SalesID,SalePrice
6271167,35633.333333333336
6271169,35933.333333333336
6271180,30816.666666666668
6271185,23053.333333333332
6271186,25220.0
6271192,42541.666666666664
6271240,17863.333333333332
6271275,45050.0
6271276,38033.333333333336
6271288,51350.0
6271301,21550.0
6271302,22408.333333333332
6271328,29350.0
6271334,40916.666666666664
6271338,33016.666666666664
6271341,30166.666666666668
6271349,41816.666666666664
6271350,36683.333333333336
6271353,50800.0
6271377,34400.0
6271407,41136.666666666664
6271414,45720.0
6271422,41228.333333333336
6271424,45420.0
6271428,37416.666666666664
6271443,42903.333333333336
6271447,43861.666666666664
6271486,52866.666666666664
6271500,64091.666666666664
6271530,19866.666666666668
6271532,31100.0
6271639,30233.333333333332
6271641,35866.666666666664
6271657,17251.666666666668
6271658,15011.666666666666
6271680,41200.0
6271688,87266.66666666667
6271696,87166.66666666667
6271806,88383.33333333333
6271843,70250.0
6271845,74233.33333333333
6271852,71200.0
6271855,63466.666666666664
6271861,63983.333333333336
6271877,77300.0
6271881,70716.66666666667
6271883,73016.66666666667
6271922,78216.66666666667
6271930,36716.666666666664
6271939,68583.33333333333
6271965,70983.33333333333
6271968,83616.66666666667
6271989,69016.66666666667
6272024,14816.666666666666
6272038,16141.666666666666
6272115,69300.0
6272125,68550.0
6272128,68516.66666666667
6272138,70050.0
6272149,80433.33333333333
6272153,76500.0
6272156,82300.0
6272205,48416.666666666664
6272206,42300.0
6272216,56550.0
6272222,40200.0
6272227,67950.0
6272254,70908.33333333333
6272263,69583.33333333333
6272264,70333.33333333333
6272269,73816.66666666667
6272272,73183.33333333333
6272276,75616.66666666667
6272289,54466.666666666664
6272293,72183.33333333333
6272296,56466.666666666664
6272302,69300.0
6272329,81883.33333333333
6272333,31808.333333333332
6272334,29691.666666666668
6272348,67950.0
6272349,67083.33333333333
6272363,79383.33333333333
6272374,85550.0
6272376,85850.0
6272386,70283.33333333333
6272390,58033.333333333336
6272412,47850.0
6272439,68133.33333333333
6272447,67833.33333333333
6272460,73183.33333333333
6272470,72716.66666666667
6272492,78766.66666666667
6272494,86483.33333333333
6272504,85016.66666666667
6272511,83583.33333333333
6272524,82483.33333333333
6272540,87483.33333333333
6272541,60753.333333333336
6272542,60670.0
6272555,66233.33333333333
6272559,68600.0
6272567,71233.33333333333
6272568,71683.33333333333
6272574,62508.333333333336
6272578,70450.0
6272579,72183.33333333333
6272580,69650.0
6272583,49283.333333333336
6272584,59000.0
6272593,49866.666666666664
6272595,51000.0
6272598,39050.0
6272600,53483.333333333336
6272605,59666.666666666664
6272606,49533.333333333336
6272609,61816.666666666664
6272610,66241.66666666667
6272611,63100.0
6272617,67333.33333333333
6272618,64800.0
6272662,15688.333333333334
6272675,71166.66666666667
6272690,72350.0
6272697,82616.66666666667
6272758,60033.333333333336
6272780,72050.0
6272781,70950.0
6272938,57636.666666666664
6272946,72316.66666666667
6272957,74533.33333333333
6272961,76516.66666666667
6272980,75100.0
6273001,63400.0
6273055,70833.33333333333
6273159,68250.0
6273160,72183.33333333333
6273164,73750.0
6273165,71233.33333333333
6273166,71466.66666666667
6273168,72666.66666666667
6273170,72333.33333333333
6273184,80650.0
6273185,80400.0
6273191,73500.0
6273194,68266.66666666667
6273486,27458.333333333332
6273507,87016.66666666667
6273620,57850.0
6273621,70916.66666666667
6273622,68433.33333333333
6273625,73000.0
6273626,69266.66666666667
6273627,67383.33333333333
6273630,67483.33333333333
6273641,17205.0
6273738,22480.0
6273798,12900.0
6273801,12900.0
6273804,12900.0
6273805,12900.0
6273806,12450.0
6273807,13033.333333333334
6273812,65900.0
6273814,69383.33333333333
6273820,73825.0
6273836,72475.0
6273849,80733.33333333333
6273857,84266.66666666667
6273862,25933.333333333332
6273863,21366.666666666668
6273867,20705.0
6273879,25575.0
6273882,12441.666666666666
6273883,22616.666666666668
6273886,25741.666666666668
6273888,25741.666666666668
6273891,23566.666666666668
6273892,25575.0
6273915,24350.0
6273925,25708.333333333332
6273936,26933.333333333332
6273944,25983.333333333332
6273999,15816.666666666666
6274012,26600.0
6274014,19858.333333333332
6274015,26600.0
6274028,16025.0
6274032,26316.666666666668
6274034,20833.333333333332
6274047,26375.0
6274048,23175.0
6274051,27108.333333333332
6274055,26675.0
6274058,24491.666666666668
6274059,25566.666666666668
6274069,24683.333333333332
6274070,25183.333333333332
6274091,26850.0
6274103,26191.666666666668
6274110,27133.333333333332
6274111,26576.666666666668
6274129,24966.666666666668
6274130,24958.333333333332
6274138,27000.0
6274139,19608.333333333332
6274141,27275.0
6274149,27291.666666666668
6274189,18850.0
6274192,19725.0
6274207,21833.333333333332
6274218,25683.333333333332
6274239,25283.333333333332
6274245,25983.333333333332
6274247,24216.666666666668
6274250,26283.333333333332
6274252,26816.666666666668
6274253,26816.666666666668
6274256,26333.333333333332
6274258,27783.333333333332
6274259,25433.333333333332
6274263,26458.333333333332
6274266,27000.0
6274286,27175.0
6274289,27016.666666666668
6274290,26568.333333333332
6274323,23016.666666666668
6274324,26433.333333333332
6274363,11821.666666666666
6274365,12845.0
6274367,11500.0
6274381,14858.333333333334
6274388,15150.0
6274394,17816.666666666668
6274406,19900.0
6274447,38983.333333333336
6274463,36130.0
6274471,41916.666666666664
6274571,11700.0
6274581,69453.33333333333
6274590,60543.333333333336
6274597,78716.66666666667
6274600,75233.33333333333
6274613,79616.66666666667
6274623,63250.0
6274632,29866.666666666668
6274645,35816.666666666664
6274646,40266.666666666664
6274662,54166.666666666664
6274671,49340.0
6274684,18783.333333333332
6274688,69516.66666666667
6274689,68133.33333333333
6274699,17816.666666666668
6274704,69983.33333333333
6274718,72333.33333333333
6274724,74491.66666666667
6274725,73591.66666666667
6274731,73241.66666666667
6274736,58583.333333333336
6274751,77766.66666666667
6274752,81550.0
6274780,8806.666666666666
6274783,12483.333333333334
6274848,31513.333333333332
6274849,76083.33333333333
6274850,73466.66666666667
6274858,32533.333333333332
6274864,17400.0
6274872,45116.666666666664
6274878,46283.333333333336
6274880,45683.333333333336
6274881,43566.666666666664
6274886,44100.0
6274887,41950.0
6274901,38283.333333333336
6274905,29125.0
6274906,41850.0
6274912,43733.333333333336
6274915,38366.666666666664
6274922,47150.0
6274924,44333.333333333336
6274925,44216.666666666664
6274926,44166.666666666664
6274927,43833.333333333336
6274931,21683.333333333332
6274940,45483.333333333336
6274944,54750.0
6274948,54200.0
6274961,53850.0
6274971,55566.666666666664
6274972,55033.333333333336
6275000,12570.0
6275036,11376.666666666666
6275190,58866.666666666664
6275191,78150.0
6275202,82266.66666666667
6275204,40050.0
6275205,75600.0
6275206,39950.0
6275212,71416.66666666667
6275213,73250.0
6275215,71633.33333333333
6275217,78283.33333333333
6275224,84333.33333333333
6275228,83116.66666666667
6275231,70350.0
6275232,81733.33333333333
6275237,83916.66666666667
6275239,85416.66666666667
6275241,87350.0
6275249,19283.333333333332
6275258,12233.333333333334
6275266,67183.33333333333
6275278,90233.33333333333
6275292,57733.333333333336
6275294,57733.333333333336
6275299,91216.66666666667
6275395,27733.333333333332
6275396,28058.333333333332
6275454,73000.0
6275470,15666.666666666666
6275482,36930.0
6275487,45450.0
6275488,37663.333333333336
6275495,40596.666666666664
6275499,42750.0
6275507,42180.0
6275517,38066.666666666664
6275518,43380.0
6275519,46816.666666666664
6275527,45080.0
6275550,33333.333333333336
6275558,17083.333333333332
6275565,18041.666666666668
6275581,20866.666666666668
6275589,19400.0
6275599,93333.33333333333
6275600,89866.66666666667
6275613,84233.33333333333
6275619,93983.33333333333
6275623,93983.33333333333
6275624,92816.66666666667
6275627,94150.0
6275656,86250.0
6275669,75166.66666666667
6275673,65900.0
6275678,76983.33333333333
6275679,73466.66666666667
6275683,75966.66666666667
6275691,88233.33333333333
6275692,87016.66666666667
6275720,92433.33333333333
6275725,90433.33333333333
6275728,90333.33333333333
6275730,92433.33333333333
6275732,92433.33333333333
6275734,92433.33333333333
6275738,91600.0
6275749,85733.33333333333
6275750,90433.33333333333
6275756,92433.33333333333
6275757,91600.0
6275761,91600.0
6275774,71716.66666666667
6275778,37925.0
6275779,72250.0
6275794,77283.33333333333
6275800,77450.0
6275802,59966.666666666664
6275806,72300.0
6275817,44108.333333333336
6275827,74400.0
6275828,76516.66666666667
6275832,80458.33333333333
6275839,74900.0
6275843,82683.33333333333
6275853,83816.66666666667
6275861,82983.33333333333
6275884,80583.33333333333
6275890,91583.33333333333
6275896,88783.33333333333
6275899,89383.33333333333
6275902,59883.333333333336
6275903,68833.33333333333
6275911,16366.666666666666
6275912,16383.333333333334
6275920,15000.0
6275922,16366.666666666666
6275934,16200.0
6275935,15700.0
6275944,14008.333333333334
6275951,15116.666666666666
6275982,20266.666666666668
6275983,20933.333333333332
6276033,19191.666666666668
6276036,17208.333333333332
6276091,14966.666666666666
6276115,17566.666666666668
6276146,88183.33333333333
6276298,47225.0
6276301,50800.0
6276302,51466.666666666664
6276324,84016.66666666667
6276337,31733.333333333332
6276338,35483.333333333336
6276345,19418.333333333332
6276346,34975.0
6276348,19418.333333333332
6276350,36883.333333333336
6276351,34058.333333333336
6276352,38083.333333333336
6276361,37750.0
6276362,32038.333333333332
6276363,34371.666666666664
6276365,36908.333333333336
6276376,26433.333333333332
6276378,25766.666666666668
6276381,26191.666666666668
6276383,22216.666666666668
6276384,23266.666666666668
6276386,25800.0
6276393,24541.666666666668
6276394,25850.0
6276398,20083.333333333332
6276399,23266.666666666668
6276403,26383.333333333332
6276410,22016.666666666668
6276417,25625.0
6276418,22683.333333333332
6276424,26316.666666666668
6276427,26700.0
6276434,26858.333333333332
6276440,19933.333333333332
6276444,27991.666666666668
6276445,27275.0
6276448,24916.666666666668
6276450,20150.0
6276457,27300.0
6276462,25958.333333333332
6276463,25566.666666666668
6276464,24491.666666666668
6276467,23416.666666666668
6276474,20533.333333333332
6276488,24916.666666666668
6276495,25966.666666666668
6276498,26116.666666666668
6276499,26116.666666666668
6276500,26116.666666666668
6276501,26116.666666666668
6276502,26116.666666666668
6276503,26116.666666666668
6276504,26116.666666666668
6276505,26116.666666666668
6276506,26116.666666666668
6276507,26116.666666666668
6276508,25850.0
6276509,26116.666666666668
6276510,25850.0
6276512,24600.0
6276513,25641.666666666668
6276514,25641.666666666668
6276519,24800.0
6276520,28916.666666666668
6276521,25850.0
6276523,26433.333333333332
6276524,26116.666666666668
6276525,26116.666666666668
6276526,25433.333333333332
6276527,25850.0
6276529,26683.333333333332
6276535,24200.0
6276550,28033.333333333332
6276551,26516.666666666668
6276556,26019.333333333332
6276561,28416.666666666668
6276565,26783.333333333332
6276567,26583.333333333332
6276571,26583.333333333332
6276572,26808.333333333332
6276573,26583.333333333332
6276574,26583.333333333332
6276575,26583.333333333332
6276576,26583.333333333332
6276577,26583.333333333332
6276578,26650.0
6276579,26583.333333333332
6276580,26650.0
6276598,25008.333333333332
6276606,28183.333333333332
6276625,27500.0
6276630,27500.0
6276635,25700.0
6276645,24633.333333333332
6276646,25366.666666666668
6276648,69000.0
6276656,16575.0
6276657,32946.666666666664
6276668,35680.0
6276670,35613.333333333336
6276702,22683.333333333332
6276703,24766.666666666668
6276705,24860.0
6276715,24675.0
6276731,23500.0
6276732,23966.666666666668
6276737,22600.0
6276799,57900.0
6276800,36458.333333333336
6276803,13386.666666666666
6276809,16150.0
6276813,16550.0
6276818,17600.0
6276820,16433.333333333332
6276844,53433.333333333336
6276845,55216.666666666664
6276902,81816.66666666667
6276993,76050.0
6276996,77850.0
6277012,80833.33333333333
6277018,11978.333333333334
6277020,11941.666666666666
6277035,10658.333333333334
6277037,10725.0
6277042,13700.0
6277046,12620.0
6277047,14283.333333333334
6277048,14333.333333333334
6277050,13675.0
6277051,13041.666666666666
6277054,12558.333333333334
6277056,11348.333333333334
6277057,13841.666666666666
6277063,12031.666666666666
6277066,11193.333333333334
6277068,15900.0
6277071,13903.333333333334
6277074,16375.0
6277093,23950.0
6277120,26816.666666666668
6277123,26533.333333333332
6277130,26816.666666666668
6277242,74700.0
6277256,23350.0
6277267,22300.0
6277271,25683.333333333332
6277282,34246.666666666664
6277284,38700.0
6277289,31850.0
6277294,41083.333333333336
6277307,41880.0
6277308,43433.333333333336
6277318,37566.666666666664
6277388,59966.666666666664
6277401,14575.0
6277405,15416.666666666666
6277414,12308.333333333334
6277544,85950.0
6277575,29100.0
6277586,36580.0
6277602,32163.333333333332
6277603,37133.333333333336
6277605,33963.333333333336
6277609,34983.333333333336
6277714,13500.0
6277722,13766.666666666666
6277726,14733.333333333334
6277729,14616.666666666666
6277808,84200.0
6277812,85116.66666666667
6277883,29766.666666666668
6277892,50133.333333333336
6277896,48216.666666666664
6277912,76000.0
6277914,73116.66666666667
6277920,82466.66666666667
6277954,41616.666666666664
6277977,16466.666666666668
6277979,42258.333333333336
6278055,19991.666666666668
6278187,37796.666666666664
